740,186,888639939
740,187,888639437
740,190,888639362
740,192,888640475
740,197,888733480
740,199,888733274
740,201,888732899
740,203,888640916
740,205,888640776
740,210,888639176
740,217,888639526
740,221,888732695
740,222,888639989
740,226,888639890
740,227,888733070
740,230,888638958
740,232,888639642
740,233,888639362
740,234,888733567
740,235,888733111
740,237,888639272
740,239,888639939
740,240,888639642
740,241,888638876
740,243,888638876
740,244,888638091
740,245,888732899
740,248,888732899
740,257,888732899
740,259,888639437
740,261,888640180
740,267,888733348
740,273,888640648
740,276,888639102
740,278,888640305
740,281,888638335
740,286,888733144
740,289,888640180
740,290,888638335
740,291,888640046
740,298,888639272
740,300,888639272
740,303,888640046
740,304,888733111
740,310,888639102
740,312,888638958
740,316,888638957
740,318,888639890
740,320,888638913
740,321,888640437
740,322,888640862
740,324,888733274
740,325,888733387
740,326,888638774
740,327,888639823
740,328,888732571
740,330,888638957
740,334,888732609
740,338,888639939
740,341,888640437
740,346,888640648
740,347,888638183
740,348,888639272
740,352,888639362
740,356,888639397
740,357,888639272
740,358,888639060
740,360,888639318
740,362,888640437
740,364,888733537
740,367,888639138
740,368,888639015
740,390,888639175
740,391,888639594
740,396,888638183
740,399,888732538
740,403,888640046
740,405,888638335
740,409,888640099
740,421,888638293
740,424,888733218
740,429,888639890
740,431,888733415
740,432,888639685
740,433,888733348
740,434,888639989
740,435,888733595
740,436,888734072
740,437,888639642
740,455,888639060
740,461,888639176
740,463,888640684
740,470,888639437
740,472,888640915
740,479,888733314
740,480,888733387
740,481,888640524
740,483,888640305
740,488,888733182
740,489,888639175
740,492,888638183
740,493,888639780
740,497,888639939
740,499,888732899
740,501,888639526
740,502,888639138
740,503,888734012
740,504,888640222
740,509,888639939
740,510,888732695
740,513,888732899
740,530,888640820
740,535,888639685
740,539,888639138
740,541,888639594
740,545,888639102
740,548,888640222
740,551,888733111
740,557,888640305
740,571,888638455
740,572,888639735
740,582,888640222
740,585,888639481
740,587,888639102
740,592,888733144
740,600,888734012
740,611,888733182
740,612,888640524
740,619,888639890
740,624,888638913
740,626,888640180
740,630,888640862
740,631,888638552
740,632,888733218
740,633,888734112
740,634,888733567
740,636,888639823
740,647,888732899
740,648,888640475
740,650,888640046
740,662,888732952
740,666,888639318
740,670,888639362
740,694,888732571
740,695,888639526
740,696,888639989
740,700,888640099
740,708,888733144
740,720,888638265
740,724,888734012
740,726,888639102
740,730,888639015
740,731,888639014
740,749,888639362
740,751,888640684
740,754,888734041
740,782,888640305
740,796,888640348
740,814,888733480
740,819,888639014
740,820,888732899
740,821,888733510
740,844,888639102
740,848,888733387
740,864,888638242
740,865,888639222
740,874,888639138
740,877,888640136
740,885,888638958
740,887,888734152
740,888,888640524
740,889,888640567
740,909,888638913
740,915,888639642
740,921,888639525
740,924,888733182
740,937,888639481
740,940,888639939
740,949,888640222
740,951,888638335
740,980,888639222
740,981,888639735
740,983,888639989
740,1007,888733415
740,1015,888733182
740,1017,888639735
740,1027,888640180
740,1073,888639685
740,1080,888640475
740,1090,888733314
740,1091,888640099
740,1100,888734152
740,1109,888638876
740,1113,888732921
740,1128,888732899
740,1166,888640862
740,1226,888638508
740,1246,888639823
740,1248,888639594
740,1254,888639318
